,last_author,subject,keywords,journal-title,publisher-name,article-title,first_author,contrib,aff,year,PMCID,tokenized_METHODS
31,"
         Mei
         
         Ning
        ",[],,"
       Frontiers in Behavioral Neuroscience
      ","
        IEEE
       ","
        Sun database: Large-scale scene recognition from abbey to zoo
       ","
         Ellmore
         
         Timothy M.
        ",4,"
      ","
        2010
       ",PMC9520405, 
32,"
         
         Verde
        ",['\n        Letter\n       '],,"
       Sensors (Basel, Switzerland)
      ","
        Springer Science & Business Media
       ","
        Joint Tx-Rx beamforming design for multicarrier MIMO channels: A unified framework for convex optimization
       ","
         
         Darsena
        ",4,"
      ","
        2003
       ",PMC7663057, 
33,"
         Nakayama
         
         Atsuo
        ",[],,"
       Molecular Genetics & Genomic Medicine
      ","
       John Wiley and Sons Inc.
      ","
        Mitochondrial energetics and therapeutics
       ","
         Fukada
         
         Masahide
        ",8,"
      ","
        2010
       ",PMC6625133, 
34,"
         Li
         
         Qing-Shan
        ",[],,"
       Oncotarget
      ","
       Impact Journals LLC
      ","
        Prognostic Impact of Tumor Microenvironment in Diffuse Large B-Cell Lymphoma Uniformly Treated With R-CHOP Chemotherapy
       ","
         Zhong
         
         Wei-Jie
        ",9,"
      ","
        2016
       ",PMC5564805, 
35,"
         Sekiya
         
         Jon K.
        ",['\n        115\n       '],,"
       Sports Health
      ","
       SAGE Publications
      ","
        Arthroscopic lavage speeds reduction in effusion in the glenohumeral joint after primary anterior shoulder dislocation: a controlled randomized ultrasound study
       ","
         Godin
         
         Jonathan
        ",2,"
      ","
        2000
       ",PMC3445078, 
36,"
         Niemczyk
         
         Stanislaw
        ",[],,"
       BMC Nephrology
      ","
        Springer
       ","
        Mathematical model of potassium profiling in chronic dialysis
       ","
         
         Stecz
        ",4,"
       ","
        2017
       ",PMC6604306, 
37,"
         Laufer
         
         Y.
        ",[],,"
       ISRN Orthopedics
      ","
       International Scholarly Research Network
      ","
        Gender differences in pain and depressive tendency among Chinese elders with knee osteoarthritis
       ","
         Elboim-Gabyzon
         
         M.
        ",3,"
      ","
        2007
       ",PMC4063163, 
38,"
         
         Vertegaal
        ",[],,"
       Nature Communications
      ","
       Nature Publishing Group UK
      ","
        STRING v10: protein–protein interaction networks, integrated over the tree of life
       ","
         Liebelt
         
         Frauke
        ",8,"
       ","
        2015
       ",PMC6726658, 
39,"
         Vrtovec
         
         Bojan
        ",[],,"
       Disease Markers
      ","
       Hindawi
      ","
        Autologous mesenchymal stem cells produce concordant improvements in regional function, tissue perfusion, and fibrotic burden when administered to patients undergoing coronary artery bypass grafting: the Prospective Randomized Study of Mesenchymal Stem Cell Therapy in Patients Undergoing Cardiac Surgery (PROMETHEUS) trial
       ","
         Poglajen
         
         Gregor
        ",7,"
      ","
        2014
       ",PMC6925830, 
40,"
         Etzion
         
         Yoram
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        Spironolactone prevents aldosterone induced increased duration of atrial fibrillation in rat
       ","
         Klapper-Goldstein
         
         Hadar
        ",9,"
       ","
        2012
       ",PMC7744539, 
41,"
         Bhattacharya
         
         Pratip K.
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        High-throughput hyperpolarized (13) C metabolic investigations using a multi-channel acquisition system
       ","
         Zacharias
         
         Niki Marie
        ",11,"
       ","
        2015
       ",PMC5701017, 
42,"
         Kluger
         
         Yuval
        ",['\n        Methods Online\n       '],,"
       Nucleic Acids Research
      ","
        Wiley
       ","
        Netrin-1 and its receptors in tumour growth promotion
       ","
         Strino
         
         Francesco
        ",4,"
      ","
        2008
       ",PMC3783191, 
43,"
         Nakamura
         
         Kazuyuki
        ",['\n        Methodology\n       '],,"
       Proteome Science
      ","
       BioMed Central
      ","
        A novel approach of protein immobilization for protein chips using an oligo-cysteine tag
       ","
         Akada
         
         Junko
        ",14,"
      ","
        2006
       ",PMC3750938, 
44,"
         Karathanasis
         
         Efstathios
        ",['\n           PET imaging\n          '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        The anti-cancer drug, doxorubicin, causes oxidant stress-induced endothelial dysfunction
       ","
         Cheng
         
         Qing
        ",13,"
      ","
        2006
       ",PMC3411630, 
45,"
        dennis.marshall@ferring.com
        
      ",[],,"
      Reproductive biology and endocrinology : RB&E
     ","
        Cambridge: Cambridge University Press
       ","
        Pain perception following subcutaneous injections of citrate-buffered and phosphate-buffered epoetin alpha
       ","
         Dickey
         
         Richard P
        ",10,"
      ","
        1998
       ",PMC270000, 
46,"
         You
         
         Zongbing
        ",[],,"
       Cancer Research and Treatment : Official Journal of Korean Cancer Association
      ","
       Korean Cancer Association
      ","
        IL-17 is associated with poor prognosis and promotes angiogenesis via stimulating VEGF production of cancer cells in colorectal carcinoma
       ","
         Li
         
         Qingli
        ",6,"
       ","
        2011
       ",PMC4132449, 
47,"
         Lambalk
         
         C.B.
        ",['\n        Review\n       '],,"
       Human Reproduction Open
      ","
        Blackwell Scientific Publications
       ","
        Long-term health consequences of PCOS
       ","
         Sadrzadeh
         
         S.
        ",5,"
      ","
        1992
       ",PMC6276673,"The seven studies with a sample size smaller than 300 had similar odds [95% CI] of 1.41 [1.02, 1.95], including 949 women."
48,"
         Sui
         
         Xin-Bing
        ",[],,"
       Frontiers in Pharmacology
      ","
       Frontiers Media S.A.
      ","
        Long-circulating siRNA nanoparticles for validating Prohibitin1-targeted non-small cell lung cancer treatment.
       ","
         Kong
         
         Na
        ",5,"
      ","
        2015
       ",PMC5829531, 
49,"
         Chiu
         
         Ming-Jang
        ",['\n        Systematic Review\n       '],,"
       Biomedicines
      ","
       MDPI
      ","
        Elastin-Derived Peptides in the Central Nervous System: Friend or Foe
       ","
         
         Wolgin
        ",7,"
      ","
        2021
       ",PMC9313191, 
50,"
            Yang
            
            Yun
           ",[],,"
       Journal of the American Society of Echocardiography
      ","
       Mosby-Year Book
      ","
        Feasibility, reproducibility, and clinical implications of the novel fully automated assessment for global longitudinal strain
       ","
         Asch
         
         Federico M.
        ",39,"
       ","
        2021
       ",PMC9293371, 
51,"
         Lee
         
         Hyo-Jeong
        ",[],,"
       BMC Cancer
      ","
       BioMed Central
      ","
        Hypoxia--a key regulatory factor in tumour growth
       ","
         Lee
         
         Seon-Ok
        ",4,"
       ","
        2002
       ",PMC5007821, 
52,"
         Sahinalp
         
         S. Cenk
        ",['\n         Genes\n        '],,"
       Bioinformatics
      ","
       Oxford University Press
      ","
        Integrating human sequence data sets provides a resource of benchmark SNP and indel genotype calls
       ","
         Numanagić
         
         Ibrahim
        ",6,"
       ","
        2014
       ",PMC4542776, 
53,"
         Nicolay
         
         Nils H.
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        DNA damage response of clinical carbon ion versus photon radiation in human glioblastoma cells
       ","
         
         Lopez Perez
        ",11,"
       ","
        2019
       ",PMC6934474, 
54,"
         Guda
         
         Chittibabu
        ",[],,"
       BMC Systems Biology
      ","
        Graduate Department of Biochemistry, University of Toronto
       ","
        Global mapping of c-Myc binding sites and target gene networks in human B cells
       ","
         Shen
         
         Ru
        ",3,"
      ","
        2006
       ",PMC3524085, 
55,"
         Ho
         
         Ho-Pui
        ",[],,"
       Micromachines
      ","
       MDPI
      ","
        A novel role of serum cytochrome c as a tumor marker in patients with operable cancer
       ","
         
         Loo
        ",4,"
      ","
        2009
       ",PMC6190337, 
56,"
         Silvestri
         
         Guido
        ",['\n           Lymphoid Organs\n          '],,"
       PLoS Pathogens
      ","
       Public Library of Science
      ","
        In early HIV infection, immediate vs deferred antiretroviral therapy reduced serious illnesses at 3 years
       ","
         Zhao
         
         Juanjuan
        ",16,"
      ","
        2015
       ",PMC5773236, 
57,"
         Moreira
         
         Luciano Andrade
        ",['\n          Population Dynamics\n         '],,"
       PLoS ONE
      ","
        Publication of the Newton Institute
       ","
        Longitudinal studies of
        ","
         Robert
         
         Michael A.
        ",7,"
      ","
        2000
       ",PMC4988691, 
58,"
         Hegyi
         
         Hedi
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group
      ","
        Cytoscape: a software environment for integrated models of biomolecular interaction networks
       ","
         Hegyi
         
         Hedi
        ",1,"
       ","
        2003
       ",PMC5382542, 
59,"
         
         Ben Saad
        ",[],,"
       American Journal of Men's Health
      ","
        Lippincott Williams & Wilkins
       ","
        Melatonin as an antioxidant for stroke neuroprotection
       ","
         
         Souissi
        ",4,"
      ","
        2016
       ",PMC8785310, 
60,"
         Li
         
         Yan
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group
      ","
        3-Hydroxycarboplatin, a simple carboplatin derivative endowed with an improved toxicological profile
       ","
         Liu
         
         Weiping
        ",8,"
       ","
        2012
       ",PMC3746205, 
61,"
         Macchione
         
         Mariangela
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        Analysis of relative gene expression data using real-time quantitative PCR and the 2(-Delta Delta C(T)) Method
       ","
         Frias
         
         Daniela Perroni
        ",13,"
       ","
        2001
       ",PMC7048799, 
62,"
         Iwasaki
         
         Norimasa
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        ISB recommendation on definitions of joint coordinate systems of various joints for the reporting of human joint motion—Part II: Shoulder, elbow, wrist and hand
       ","
         Numaguchi
         
         Kyosuke
        ",8,"
       ","
        2005
       ",PMC8492740, 
63,"
         Geng
         
         Dechun
        ",[],,"
       Journal of Tissue Engineering
      ","
       SAGE Publications
      ","
        Evaluation of adipose-derived stem cells for tissue-engineered
muscle repair construct-mediated repair of a murine model of volumetric
muscle loss injury
       ","
         
         Zhang
        ",12,"
      ","
        2016
       ",PMC6851610, 
64,"
         Yu
         
         Zhi-Guo
        ",[],,"
       Journal of Pharmaceutical Analysis
      ","
       Xi'an Jiaotong University
      ","
        Several issues about establishing standard curves of biological analysis by a linearly weighed least squares regression method
       ","
         Liu
         
         Hui
        ",8,"
      ","
        1996
       ",PMC5762439, 
65,"
         
         Morales-Prieto
        ",[],,"
       International Journal of Molecular Sciences
      ","
       MDPI
      ","
        Immunological effects of placental extracellular vesicles
       ","
         
         Chaiwangyen
        ",8,"
      ","
        2018
       ",PMC7278925, 
66,"
         Lee
         
         Norman H
        ",[],,"
       Molecular Cancer
      ","
       BioMed Central
      ","
        WebLogo: a sequence logo generator
       ","
         Wang
         
         Bi-Dar
        ",13,"
      ","
        2004
       ",PMC2883962, 
67,"
         Khan
         
         Muhammad Athar
        ",[],,"
       Pakistan Journal of Medical Sciences
      ","
       Professional Medical Publications
      ","
        Correlation between Interpupillary and Inner-Outer canthal distances in Individuals Younger than 20
       ","
         Hayat
         
         Nausheen
        ",5,"
      ","
        2008
       ",PMC6408655, 
68,"
         Puszczewicz
         
         Mariusz
        ",['\n        Original Paper\n       '],,"
       Journal of Medical Biochemistry
      ","
       Sciendo
      ","
        Adipocytokines in systemic lupus erythematosus: relationship to inflammation, insulin resistance and coronary atherosclerosis
       ","
         Grygiel-Górniak
         
         Bogna
        ",4,"
       ","
        2009
       ",PMC6294098, 
69,"
         Hotchin
         
         Neil A.
        ",[],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        Compensation mechanism in tumor cell migration: mesenchymal-amoeboid transition after blocking of pericellular proteolysis
       ","
         Wacker
         
         Ingrid
        ",3,"
      ","
        2003
       ",PMC4208853, 
70,"
         Aziz
         
         Syed A.
        ",['\n        Neuroscience/Behavioral Neuroscience\n       '],,"
       PLoS ONE
      ","
        Swets & Zeitlinger
       ","
        Comparing phenotypes in patients with idiopathic autism to patients with velocardiofacial syndrome (22q11 DS) with and without autism.
       ","
         Bruining
         
         Hilgo
        ",8,"
      Health Canada, Canada
     ","
        2007
       ",PMC2878316, 
71,"
         das Neves
         
         José
        ",['\n           Oral Administration\n          '],,"
       PLoS ONE
      ","
        Guilford Publications
       ","
       Acceptance letter
      ","
         Zissette
         
         Seth
        ",15,"
      ","
        2017
       ",PMC8158999, 
72,"
         Vrtačnik
         
         Danilo
        ",[],,"
       Micromachines
      ","
       MDPI
      ","
        Modeling the human skin barrier—Towards a better understanding of dermal absorption
       ","
         Resnik
         
         Drago
        ",7,"
      ","
        2013
       ",PMC6187700, 
73,"
         Hahnen
         
         Eric
        ",[],,"
      Human Molecular Genetics
     ","
       Oxford University Press
      ","
        Nonsense-mediated messenger RNA decay of survival motor neuron 1 causes spinal muscular atrophy
       ","
         Hauke
         
         Jan
        ",8,"
      ","
        2008
       ",PMC2638778, 
74,"
         Turner
         
         Peter C
        ",[],,"
      Virology Journal
     ","
       BioMed Central
      ","
        A PCR-based method for manipulation of the vaccinia virus genome that eliminates the need for cloning
       ","
         Prichard
         
         Mark N
        ",6,"
      ","
        1992
       ",PMC2276199, 
75,"
         Liu
         
         Yunhui
        ",[],,"
       Frontiers in Molecular Neuroscience
      ","
       Frontiers Media S.A.
      ","
        Combined PET imaging of the inflammatory tumor microenvironment identifies margins of unique radiotracer uptake.
       ","
         Yang
         
         Chunqing
        ",11,"
      ","
        2017
       ",PMC5767169, 
76,"
         Dussaule
         
         Jean-Claude
        ",['\n           Kidneys\n          '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        CD2-associated protein/phosphoinositide 3-kinase signaling has a preventive role in angiotensin II-induced podocyte apoptosis
       ","
         Liu
         
         Jing
        ",8,"
      ","
        2016
       ",PMC5945042, 
77,"
         Silman
         
         Israel
        ",['\n          Epigenetics\n         '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        Stress-induced epigenetic transcriptional memory of acetylcholinesterase by HDAC4
       ","
         Holtkamp
         
         Caroline
        ",11,"
      ","
        2012
       ",PMC6541299, 
78,"
         Tofail
         
         Syed A. M.
        ",['\n        Nano Express\n       '],,"
       Nanoscale Research Letters
      ","
        Finnish Institute of Occupational Health
       ","
        A decision-directed approach for prioritizing research into the impact of nanomaterials on the environment and human health
       ","
         
         Murphy
        ",10,"
       ","
        2011
       ",PMC5110451, 
79,"
         Chen
         
         Qianxue
        ",[],,"
       Translational Oncology
      ","
       Neoplasia Press
      ","
        A novel ferroptosis-related prognostic signature reveals macrophage infiltration and EMT status in bladder cancer
       ","
         Tong
         
         Shiao
        ",9,"
       ","
        2021
       ",PMC9508157, 
80,"
         O’Shaughnessy
         
         Kevin M.
        ",[],,"
       Physiological Reports
      ","
       John Wiley and Sons Inc.
      ","
        New light on the ""old"" chloride channel blocker DIDS
       ","
         Murthy
         
         Meena
        ",2,"
      ","
        2008
       ",PMC6875656, 
81,"
         Kroep
         
         J. R.
        ",['\n        Clinical Trial\n       '],,"
       Breast Cancer Research and Treatment
      ","
       Springer US
      ","
        Tumour-infiltrating CD8 + lymphocytes as an independent predictive factor for pathological complete response to primary systemic therapy in breast cancer
       ","
         de Groot
         
         A. F.
        ",14,"
       ","
        2013
       ",PMC6534526, 
82,"
         Kim
         
         Sangil
        ",[],,"
       Socio-Economic Planning Sciences
      ","
        medRxiv
       ","
        Mathematical models for predicting covid-19 pandemic: a review
       ","
         Masum
         
         Mohammad
        ",5,"
       ","
        2021
       ",PMC8800166, 
83,"
         Sens
         
         Mariana Mazzochi
        ",['\n        Investigation\n       '],,"
       Anais Brasileiros de Dermatologia
      ","
       Sociedade Brasileira de Dermatologia
      ","
        Photoprotection, melasma and quality of life in pregnant
women
       ","
         Ikino
         
         Juliana Kida
        ",5,"
      ","
        2012
       ",PMC4371668, 
84,"
         Smith
         
         Nicola J.
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        Metalloprotease cleavage of the N terminus of the orphan G protein-coupled receptor GPR37L1 reduces its constitutive activity
       ","
         Coleman
         
         James L. J.
        ",7,"
       ","
        2016
       ",PMC7673139, 
85,"
         Pérez
         
         Valentin
        ",[],,"
       Vaccines
      ","
        StatPearls Publishing
       ","
        Negative regulation of Toll-like receptor 4 signaling by IL-10–dependent microRNA-146b
       ","
         Sabir
         
         Mumdooh J.
        ",8,"
      ","
        2013
       ",PMC8705633, 
86,"
         Nadimi
         
         Esmaeil S.
        ",[],,"
       Journal of Diabetes Research
      ","
       Hindawi
      ","
        Cutaneous manifestations of diabetes mellitus
       ","
         
         Blanes-Vidal
        ",5,"
      ","
        2015
       ",PMC6745171, 
87,"
         Van der Ploeg
         
         Lex H.T.
        ",['\n        Brief Communication\n       '],,"
       Molecular Metabolism
      ","
       Elsevier
      ","
        Novel pharmacological MC4R agonists can efficiently activate mutated MC4R from obese patient with impaired endogenous agonist response
       ","
         Collet
         
         Tinh-Hai
        ",28,"
      ","
        2010
       ",PMC5641599, 
88,"
         Jones
         
         Chris
        ",['\n        Oncology/Neuro-Oncology\n       '],,"
       PLoS ONE
      ","
       Public Library of Science
      ","
        Coupled two-way clustering analysis of gene microarray data.
       ","
         Murat
         
         Anastasia
        ",11,"
      Institute of Cancer Research, United Kingdom
     ","
        2000
       ",PMC2694268, 
89,"
         Samal
         
         Siba K.
        ",[],,"
       Scientific Reports
      ","
       Nature Publishing Group UK
      ","
        Determination of 50% endpoint titer using a simple formula
       ","
         Shirvani
         
         Edris
        ",4,"
       ","
        2016
       ",PMC7010735, 
90,"
         
         Campone
        ",[],,"
       Nature Communications
      ","
       Nature Publishing Group UK
      ","
        277MO SAR439859, an oral selective estrogen receptor (ER) degrader (SERD), in ER+/ HER2- metastatic breast cancer (mBC): biomarker analyses from a phase I/II study
       ","
         
         Bardia
        ",17,"
       ","
        2020
       ",PMC9284491, 
91,"
         Massoud
         
         Tarik F.
        ",[],,"
       Frontiers in Physiology
      ","
        Thieme
       ","
        Pathological considerations
       ","
         Jain
         
         Mika S.
        ",3,"
      ","
        1987b
       ",PMC6769414, 
92,"
         Hunt
         
         Matthew
        ",['\n        Review\n       '],,"
       PLoS Currents
      ","
       Public Library of Science
      ","
       Earthquakes to Floods: A Scoping Review of Health-related Disaster Research in Low- and Middle-income Countries
      ","
         Tansey
         
         Catherine M.
        ",5,"
        Centre for Interdisciplinary Research in Rehabilitation, School of Physical and Occupational Therapy, McGill University, Montréal, Québec, Canada
       ","
       2018
      ",PMC6126529, 
